time,alpha,beta
0.688476562,1.468750000,7.311523438
0.692138672,1.476562500,7.307861328
0.695800781,1.484375000,7.304199219
0.699462891,1.492187500,7.300537109
0.703125000,1.500000000,7.296875000
0.706787109,1.507812500,7.293212891
0.710449219,1.515625000,7.289550781
0.714111328,1.523437500,7.285888672
0.717773438,1.531250000,7.282226562
0.721435547,1.539062500,7.278564453
0.725097656,1.546875000,7.274902344
0.728759766,1.554687500,7.271240234
0.732421875,1.562500000,7.267578125
0.736083984,1.570312500,7.263916016
0.739746094,1.578125000,7.260253906
0.743408203,1.585937500,7.256591797
0.747070312,1.593750000,7.252929688
0.750732422,1.601562500,7.249267578
0.754394531,1.609375000,7.245605469
0.758056641,1.617187500,7.241943359
0.761718750,1.625000000,7.238281250
0.765380859,1.632812500,7.234619141
0.769042969,1.640625000,7.230957031
0.772705078,1.648437500,7.227294922
0.776367188,1.656250000,7.223632812
0.780029297,1.664062500,7.219970703
0.783691406,1.671875000,7.216308594
0.787353516,1.679687500,7.212646484
0.791015625,1.687500000,7.208984375
0.794677734,1.695312500,7.205322266
0.798339844,1.703125000,7.201660156
0.802001953,1.710937500,7.197998047
0.805664062,1.718750000,7.194335938
0.809326172,1.726562500,7.190673828
0.812988281,1.734375000,7.187011719
0.816650391,1.742187500,7.183349609
0.820312500,1.750000000,7.179687500
0.823974609,1.757812500,7.176025391
0.827636719,1.765625000,7.172363281
0.831298828,1.773437500,7.168701172
0.834960938,1.781250000,7.165039062
0.838623047,1.789062500,7.161376953
0.842285156,1.796875000,7.157714844
0.845947266,1.804687500,7.154052734
0.849609375,1.812500000,7.150390625
0.853271484,1.820312500,7.146728516
0.856933594,1.828125000,7.143066406
0.860595703,1.835937500,7.139404297
0.864257812,1.843750000,7.135742188
0.867919922,1.851562500,7.132080078
0.871582031,1.859375000,7.128417969
0.875244141,1.867187500,7.124755859
0.878906250,1.875000000,7.121093750
0.882568359,1.882812500,7.117431641
0.886230469,1.890625000,7.113769531
0.889892578,1.898437500,7.110107422
0.893554688,1.906250000,7.106445312
0.897216797,1.914062500,7.102783203
0.900878906,1.921875000,7.099121094
0.904541016,1.929687500,7.095458984
0.908203125,1.937500000,7.091796875
0.911865234,1.945312500,7.088134766
0.915527344,1.953125000,7.084472656
0.919189453,1.960937500,7.080810547
0.922851562,1.968750000,7.077148438
0.926513672,1.976562500,7.073486328
0.930175781,1.984375000,7.069824219
0.933837891,1.992187500,7.066162109
0.937500000,2.000000000,7.062500000
0.941162109,2.007812500,7.058837891
0.944824219,2.015625000,7.055175781
0.948486328,2.023437500,7.051513672
0.952148438,2.031250000,7.047851562
0.955810547,2.039062500,7.044189453
0.959472656,2.046875000,7.040527344
0.963134766,2.054687500,7.036865234
0.966796875,2.062500000,7.033203125
0.970458984,2.070312500,7.029541016
0.974121094,2.078125000,7.025878906
0.977783203,2.085937500,7.022216797
0.981445312,2.093750000,7.018554688
0.985107422,2.101562500,7.014892578
0.988769531,2.109375000,7.011230469
0.992431641,2.117187500,7.007568359
0.996093750,2.125000000,7.003906250
0.999755859,2.132812500,7.000244141
1.003417969,2.140625000,6.996582031
1.007080078,2.148437500,6.992919922
1.010742188,2.156250000,6.989257812
1.014404297,2.164062500,6.985595703
1.018066406,2.171875000,6.981933594
1.021728516,2.179687500,6.978271484
1.025390625,2.187500000,6.974609375
1.029052734,2.195312500,6.970947266
1.032714844,2.203125000,6.967285156
1.036376953,2.210937500,6.963623047
1.040039062,2.218750000,6.959960938
1.043701172,2.226562500,6.956298828
1.047363281,2.234375000,6.952636719
1.051025391,2.242187500,6.948974609
1.054687500,2.250000000,6.945312500
1.058349609,2.257812500,6.941650391
1.062011719,2.265625000,6.937988281
1.065673828,2.273437500,6.934326172
1.069335938,2.281250000,6.930664062
1.072998047,2.289062500,6.927001953
1.076660156,2.296875000,6.923339844
1.080322266,2.304687500,6.919677734
1.083984375,2.312500000,6.916015625
1.087646484,2.320312500,6.912353516
1.091308594,2.328125000,6.908691406
1.094970703,2.335937500,6.905029297
1.098632812,2.343750000,6.901367188
1.102294922,2.351562500,6.897705078
1.105957031,2.359375000,6.894042969
1.109619141,2.367187500,6.890380859
1.113281250,2.375000000,6.886718750
1.116943359,2.382812500,6.883056641
1.120605469,2.390625000,6.879394531
1.124267578,2.398437500,6.875732422
1.127929688,2.406250000,6.872070312
1.131591797,2.414062500,6.868408203
1.135253906,2.421875000,6.864746094
1.138916016,2.429687500,6.861083984
1.142578125,2.437500000,6.857421875
1.146240234,2.445312500,6.853759766
1.149902344,2.453125000,6.850097656
1.153564453,2.460937500,6.846435547
1.157226562,2.468750000,6.842773438
1.160888672,2.476562500,6.839111328
1.164550781,2.484375000,6.835449219
1.168212891,2.492187500,6.831787109
1.171875000,2.500000000,6.828125000
1.175537109,2.507812500,6.824462891
1.179199219,2.515625000,6.820800781
1.182861328,2.523437500,6.817138672
1.186523438,2.531250000,6.813476562
1.190185547,2.539062500,6.809814453
1.193847656,2.546875000,6.806152344
1.197509766,2.554687500,6.802490234
1.201171875,2.562500000,6.798828125
1.204833984,2.570312500,6.795166016
1.208496094,2.578125000,6.791503906
1.212158203,2.585937500,6.787841797
1.215820312,2.593750000,6.784179688
1.219482422,2.601562500,6.780517578
1.223144531,2.609375000,6.776855469
1.226806641,2.617187500,6.773193359
1.230468750,2.625000000,6.769531250
1.234130859,2.632812500,6.765869141
1.237792969,2.640625000,6.762207031
1.241455078,2.648437500,6.758544922
1.245117188,2.656250000,6.754882812
1.248779297,2.664062500,6.751220703
1.252441406,2.671875000,6.747558594
1.256103516,2.679687500,6.743896484
1.259765625,2.687500000,6.740234375
1.263427734,2.695312500,6.736572266
1.267089844,2.703125000,6.732910156
1.270751953,2.710937500,6.729248047
1.274414062,2.718750000,6.725585938
1.278076172,2.726562500,6.721923828
1.281738281,2.734375000,6.718261719
1.285400391,2.742187500,6.714599609
1.289062500,2.750000000,6.710937500
1.292724609,2.757812500,6.707275391
1.296386719,2.765625000,6.703613281
1.300048828,2.773437500,6.699951172
1.303710938,2.781250000,6.696289062
1.307373047,2.789062500,6.692626953
1.311035156,2.796875000,6.688964844
1.314697266,2.804687500,6.685302734
1.318359375,2.812500000,6.681640625
1.322021484,2.820312500,6.677978516
1.325683594,2.828125000,6.674316406
1.329345703,2.835937500,6.670654297
1.333007812,2.843750000,6.666992188
1.336669922,2.851562500,6.663330078
1.340332031,2.859375000,6.659667969
1.343994141,2.867187500,6.656005859
1.347656250,2.875000000,6.652343750
1.351318359,2.882812500,6.648681641
1.354980469,2.890625000,6.645019531
1.358642578,2.898437500,6.641357422
1.362304688,2.906250000,6.637695312
1.365966797,2.914062500,6.634033203
1.369628906,2.921875000,6.630371094
1.373291016,2.929687500,6.626708984
1.376953125,2.937500000,6.623046875
1.380615234,2.945312500,6.619384766
1.384277344,2.953125000,6.615722656
1.387939453,2.960937500,6.612060547
1.391601562,2.968750000,6.608398438
1.395263672,2.976562500,6.604736328
1.398925781,2.984375000,6.601074219
1.402587891,2.992187500,6.597412109
1.406250000,3.000000000,6.593750000
1.409912109,3.007812500,6.590087891
1.413574219,3.015625000,6.586425781
1.417236328,3.023437500,6.582763672
1.420898438,3.031250000,6.579101562
1.424560547,3.039062500,6.575439453
1.428222656,3.046875000,6.571777344
1.431884766,3.054687500,6.568115234
1.435546875,3.062500000,6.564453125
1.439208984,3.070312500,6.560791016
1.442871094,3.078125000,6.557128906
1.446533203,3.085937500,6.553466797
1.450195312,3.093750000,6.549804688
1.453857422,3.101562500,6.546142578
1.457519531,3.109375000,6.542480469
1.461181641,3.117187500,6.538818359
1.464843750,3.125000000,6.535156250
1.468505859,3.132812500,6.531494141
1.472167969,3.140625000,6.527832031
1.475830078,3.148437500,6.524169922
1.479492188,3.156250000,6.520507812
1.483154297,3.164062500,6.516845703
1.486816406,3.171875000,6.513183594
1.490478516,3.179687500,6.509521484
1.494140625,3.187500000,6.505859375
1.497802734,3.195312500,6.502197266
1.501464844,3.203125000,6.498535156
1.505126953,3.210937500,6.494873047
1.508789062,3.218750000,6.491210938
1.512451172,3.226562500,6.487548828
1.516113281,3.234375000,6.483886719
1.519775391,3.242187500,6.480224609
1.523437500,3.250000000,6.476562500
1.527099609,3.257812500,6.472900391
1.530761719,3.265625000,6.469238281
1.534423828,3.273437500,6.465576172
1.538085938,3.281250000,6.461914062
1.541748047,3.289062500,6.458251953
1.545410156,3.296875000,6.454589844
1.549072266,3.304687500,6.450927734
1.552734375,3.312500000,6.447265625
1.556396484,3.320312500,6.443603516
1.560058594,3.328125000,6.439941406
1.563720703,3.335937500,6.436279297
1.567382812,3.343750000,6.432617188
1.571044922,3.351562500,6.428955078
1.574707031,3.359375000,6.425292969
1.578369141,3.367187500,6.421630859
1.582031250,3.375000000,6.417968750
1.585693359,3.382812500,6.414306641
1.589355469,3.390625000,6.410644531
1.593017578,3.398437500,6.406982422
1.596679688,3.406250000,6.403320312
1.600341797,3.414062500,6.399658203
1.604003906,3.421875000,6.395996094
1.607666016,3.429687500,6.392333984
1.611328125,3.437500000,6.388671875
1.614990234,3.445312500,6.385009766
1.618652344,3.453125000,6.381347656
1.622314453,3.460937500,6.377685547
1.625976562,3.468750000,6.374023438
1.629638672,3.476562500,6.370361328
1.633300781,3.484375000,6.366699219
1.636962891,3.492187500,6.363037109
1.640625000,3.500000000,6.359375000
1.644287109,3.507812500,6.355712891
1.647949219,3.515625000,6.352050781
1.651611328,3.523437500,6.348388672
1.655273438,3.531250000,6.344726562
1.658935547,3.539062500,6.341064453
1.662597656,3.546875000,6.337402344
1.666259766,3.554687500,6.333740234
1.669921875,3.562500000,6.330078125
1.673583984,3.570312500,6.326416016
1.677246094,3.578125000,6.322753906
1.680908203,3.585937500,6.319091797
1.684570312,3.593750000,6.315429688
1.688232422,3.601562500,6.311767578
1.691894531,3.609375000,6.308105469
1.695556641,3.617187500,6.304443359
1.699218750,3.625000000,6.300781250
1.702880859,3.632812500,6.297119141
1.706542969,3.640625000,6.293457031
1.710205078,3.648437500,6.289794922
1.713867188,3.656250000,6.286132812
1.717529297,3.664062500,6.282470703
1.721191406,3.671875000,6.278808594
1.724853516,3.679687500,6.275146484
1.728515625,3.687500000,6.271484375
1.732177734,3.695312500,6.267822266
1.735839844,3.703125000,6.264160156
1.739501953,3.710937500,6.260498047
1.743164062,3.718750000,6.256835938
1.746826172,3.726562500,6.253173828
1.750488281,3.734375000,6.249511719
1.754150391,3.742187500,6.245849609
1.757812500,3.750000000,6.242187500
1.761474609,3.757812500,6.238525391
1.765136719,3.765625000,6.234863281
1.768798828,3.773437500,6.231201172
1.772460938,3.781250000,6.227539062
1.776123047,3.789062500,6.223876953
1.779785156,3.796875000,6.220214844
1.783447266,3.804687500,6.216552734
1.787109375,3.812500000,6.212890625
1.790771484,3.820312500,6.209228516
1.794433594,3.828125000,6.205566406
1.798095703,3.835937500,6.201904297
1.801757812,3.843750000,6.198242188
1.805419922,3.851562500,6.194580078
1.809082031,3.859375000,6.190917969
1.812744141,3.867187500,6.187255859
1.816406250,3.875000000,6.183593750
1.820068359,3.882812500,6.179931641
1.823730469,3.890625000,6.176269531
1.827392578,3.898437500,6.172607422
1.831054688,3.906250000,6.168945312
1.834716797,3.914062500,6.165283203
1.838378906,3.921875000,6.161621094
1.842041016,3.929687500,6.157958984
1.845703125,3.937500000,6.154296875
1.849365234,3.945312500,6.150634766
1.853027344,3.953125000,6.146972656
1.856689453,3.960937500,6.143310547
1.860351562,3.968750000,6.139648438
1.864013672,3.976562500,6.135986328
1.867675781,3.984375000,6.132324219
1.871337891,3.992187500,6.128662109
1.875000000,4.000000000,6.125000000
1.878662109,4.007812500,6.121337891
1.882324219,4.015625000,6.117675781
1.885986328,4.023437500,6.114013672
1.889648438,4.031250000,6.110351562
1.893310547,4.039062500,6.106689453
1.896972656,4.046875000,6.103027344
1.900634766,4.054687500,6.099365234
1.904296875,4.062500000,6.095703125
1.907958984,4.070312500,6.092041016
1.911621094,4.078125000,6.088378906
1.915283203,4.085937500,6.084716797
1.918945312,4.093750000,6.081054688
1.922607422,4.101562500,6.077392578
1.926269531,4.109375000,6.073730469
1.929931641,4.117187500,6.070068359
1.933593750,4.125000000,6.066406250
1.937255859,4.132812500,6.062744141
1.940917969,4.140625000,6.059082031
1.944580078,4.148437500,6.055419922
1.948242188,4.156250000,6.051757812
1.951904297,4.164062500,6.048095703
1.955566406,4.171875000,6.044433594
1.959228516,4.179687500,6.040771484
1.962890625,4.187500000,6.037109375
1.966552734,4.195312500,6.033447266
1.970214844,4.203125000,6.029785156
1.973876953,4.210937500,6.026123047
1.977539062,4.218750000,6.022460938
1.981201172,4.226562500,6.018798828
1.984863281,4.234375000,6.015136719
1.988525391,4.242187500,6.011474609
1.992187500,4.250000000,6.007812500
1.995849609,4.257812500,6.004150391
1.999511719,4.265625000,6.000488281
2.003173828,4.273437500,5.996826172
2.006835938,4.281250000,5.993164062
2.010498047,4.289062500,5.989501953
2.014160156,4.296875000,5.985839844
2.017822266,4.304687500,5.982177734
2.021484375,4.312500000,5.978515625
2.025146484,4.320312500,5.974853516
2.028808594,4.328125000,5.971191406
2.032470703,4.335937500,5.967529297
2.036132812,4.343750000,5.963867188
2.039794922,4.351562500,5.960205078
2.043457031,4.359375000,5.956542969
2.047119141,4.367187500,5.952880859
2.050781250,4.375000000,5.949218750
2.054443359,4.382812500,5.945556641
2.058105469,4.390625000,5.941894531
2.061767578,4.398437500,5.938232422
2.065429688,4.406250000,5.934570312
2.069091797,4.414062500,5.930908203
2.072753906,4.421875000,5.927246094
2.076416016,4.429687500,5.923583984
2.080078125,4.437500000,5.919921875
2.083740234,4.445312500,5.916259766
2.087402344,4.453125000,5.912597656
2.091064453,4.460937500,5.908935547
2.094726562,4.468750000,5.905273438
2.098388672,4.476562500,5.901611328
2.102050781,4.484375000,5.897949219
2.105712891,4.492187500,5.894287109
2.109375000,4.500000000,5.890625000
2.113037109,4.507812500,5.886962891
2.116699219,4.515625000,5.883300781
2.120361328,4.523437500,5.879638672
2.124023438,4.531250000,5.875976562
2.127685547,4.539062500,5.872314453
2.131347656,4.546875000,5.868652344
2.135009766,4.554687500,5.864990234
2.138671875,4.562500000,5.861328125
2.142333984,4.570312500,5.857666016
2.145996094,4.578125000,5.854003906
2.149658203,4.585937500,5.850341797
2.153320312,4.593750000,5.846679688
2.156982422,4.601562500,5.843017578
2.160644531,4.609375000,5.839355469
2.164306641,4.617187500,5.835693359
2.167968750,4.625000000,5.832031250
2.171630859,4.632812500,5.828369141
2.175292969,4.640625000,5.824707031
2.178955078,4.648437500,5.821044922
2.182617188,4.656250000,5.817382812
2.186279297,4.664062500,5.813720703
2.189941406,4.671875000,5.810058594
2.193603516,4.679687500,5.806396484
2.197265625,4.687500000,5.802734375
2.200927734,4.695312500,5.799072266
2.204589844,4.703125000,5.795410156
2.208251953,4.710937500,5.791748047
2.211914062,4.718750000,5.788085938
2.215576172,4.726562500,5.784423828
2.219238281,4.734375000,5.780761719
2.222900391,4.742187500,5.777099609
2.226562500,4.750000000,5.773437500
2.230224609,4.757812500,5.769775391
2.233886719,4.765625000,5.766113281
2.237548828,4.773437500,5.762451172
2.241210938,4.781250000,5.758789062
2.244873047,4.789062500,5.755126953
2.248535156,4.796875000,5.751464844
2.252197266,4.804687500,5.747802734
2.255859375,4.812500000,5.744140625
2.259521484,4.820312500,5.740478516
2.263183594,4.828125000,5.736816406
2.266845703,4.835937500,5.733154297
2.270507812,4.843750000,5.729492188
2.274169922,4.851562500,5.725830078
2.277832031,4.859375000,5.722167969
2.281494141,4.867187500,5.718505859
2.285156250,4.875000000,5.714843750
2.288818359,4.882812500,5.711181641
2.292480469,4.890625000,5.707519531
2.296142578,4.898437500,5.703857422
2.299804688,4.906250000,5.700195312
2.303466797,4.914062500,5.696533203
2.307128906,4.921875000,5.692871094
2.310791016,4.929687500,5.689208984
2.314453125,4.937500000,5.685546875
2.318115234,4.945312500,5.681884766
2.321777344,4.953125000,5.678222656
2.325439453,4.960937500,5.674560547
2.329101562,4.968750000,5.670898438
2.332763672,4.976562500,5.667236328
2.336425781,4.984375000,5.663574219
2.340087891,4.992187500,5.659912109
2.343750000,5.000000000,5.656250000
2.347412109,5.007812500,5.652587891
2.351074219,5.015625000,5.648925781
2.354736328,5.023437500,5.645263672
2.358398438,5.031250000,5.641601562
2.362060547,5.039062500,5.637939453
2.365722656,5.046875000,5.634277344
2.369384766,5.054687500,5.630615234
2.373046875,5.062500000,5.626953125
2.376708984,5.070312500,5.623291016
2.380371094,5.078125000,5.619628906
2.384033203,5.085937500,5.615966797
2.387695312,5.093750000,5.612304688
2.391357422,5.101562500,5.608642578
2.395019531,5.109375000,5.604980469
2.398681641,5.117187500,5.601318359
2.402343750,5.125000000,5.597656250
2.406005859,5.132812500,5.593994141
2.409667969,5.140625000,5.590332031
2.413330078,5.148437500,5.586669922
2.416992188,5.156250000,5.583007812
2.420654297,5.164062500,5.579345703
2.424316406,5.171875000,5.575683594
2.427978516,5.179687500,5.572021484
2.431640625,5.187500000,5.568359375
2.435302734,5.195312500,5.564697266
2.438964844,5.203125000,5.561035156
2.442626953,5.210937500,5.557373047
2.446289062,5.218750000,5.553710938
2.449951172,5.226562500,5.550048828
2.453613281,5.234375000,5.546386719
2.457275391,5.242187500,5.542724609
2.460937500,5.250000000,5.539062500
2.464599609,5.257812500,5.535400391
2.468261719,5.265625000,5.531738281
2.471923828,5.273437500,5.528076172
2.475585938,5.281250000,5.524414062
2.479248047,5.289062500,5.520751953
2.482910156,5.296875000,5.517089844
2.486572266,5.304687500,5.513427734
2.490234375,5.312500000,5.509765625
2.493896484,5.320312500,5.506103516
2.497558594,5.328125000,5.502441406
2.501220703,5.335937500,5.498779297
2.504882812,5.343750000,5.495117188
2.508544922,5.351562500,5.491455078
2.512207031,5.359375000,5.487792969
2.515869141,5.367187500,5.484130859
2.519531250,5.375000000,5.480468750
2.523193359,5.382812500,5.476806641
2.526855469,5.390625000,5.473144531
2.530517578,5.398437500,5.469482422
2.534179688,5.406250000,5.465820312
2.537841797,5.414062500,5.462158203
2.541503906,5.421875000,5.458496094
2.545166016,5.429687500,5.454833984
2.548828125,5.437500000,5.451171875
2.552490234,5.445312500,5.447509766
2.556152344,5.453125000,5.443847656
2.559814453,5.460937500,5.440185547
2.563476562,5.468750000,5.436523438
2.567138672,5.476562500,5.432861328
2.570800781,5.484375000,5.429199219
2.574462891,5.492187500,5.425537109
2.578125000,5.500000000,5.421875000
2.581787109,5.507812500,5.418212891
2.585449219,5.515625000,5.414550781
2.589111328,5.523437500,5.410888672
2.592773438,5.531250000,5.407226562
2.596435547,5.539062500,5.403564453
2.600097656,5.546875000,5.399902344
2.603759766,5.554687500,5.396240234
2.607421875,5.562500000,5.392578125
2.611083984,5.570312500,5.388916016
2.614746094,5.578125000,5.385253906
2.618408203,5.585937500,5.381591797
2.622070312,5.593750000,5.377929688
2.625732422,5.601562500,5.374267578
2.629394531,5.609375000,5.370605469
2.633056641,5.617187500,5.366943359
2.636718750,5.625000000,5.363281250
2.640380859,5.632812500,5.359619141
2.644042969,5.640625000,5.355957031
2.647705078,5.648437500,5.352294922
2.651367188,5.656250000,5.348632812
2.655029297,5.664062500,5.344970703
2.658691406,5.671875000,5.341308594
2.662353516,5.679687500,5.337646484
2.666015625,5.687500000,5.333984375
2.669677734,5.695312500,5.330322266
2.673339844,5.703125000,5.326660156
2.677001953,5.710937500,5.322998047
2.680664062,5.718750000,5.319335938
2.684326172,5.726562500,5.315673828
2.687988281,5.734375000,5.312011719
2.691650391,5.742187500,5.308349609
2.695312500,5.750000000,5.304687500
2.698974609,5.757812500,5.301025391
2.702636719,5.765625000,5.297363281
2.706298828,5.773437500,5.293701172
2.709960938,5.781250000,5.290039062
2.713623047,5.789062500,5.286376953
2.717285156,5.796875000,5.282714844
2.720947266,5.804687500,5.279052734
2.724609375,5.812500000,5.275390625
2.728271484,5.820312500,5.271728516
2.731933594,5.828125000,5.268066406
2.735595703,5.835937500,5.264404297
2.739257812,5.843750000,5.260742188
2.742919922,5.851562500,5.257080078
2.746582031,5.859375000,5.253417969
2.750244141,5.867187500,5.249755859
2.753906250,5.875000000,5.246093750
2.757568359,5.882812500,5.242431641
2.761230469,5.890625000,5.238769531
2.764892578,5.898437500,5.235107422
2.768554688,5.906250000,5.231445312
2.772216797,5.914062500,5.227783203
2.775878906,5.921875000,5.224121094
2.779541016,5.929687500,5.220458984
2.783203125,5.937500000,5.216796875
2.786865234,5.945312500,5.213134766
2.790527344,5.953125000,5.209472656
2.794189453,5.960937500,5.205810547
2.797851562,5.968750000,5.202148438
2.801513672,5.976562500,5.198486328
2.805175781,5.984375000,5.194824219
2.808837891,5.992187500,5.191162109
2.812500000,6.000000000,5.187500000
2.816162109,6.007812500,5.183837891
2.819824219,6.015625000,5.180175781
2.823486328,6.023437500,5.176513672
2.827148438,6.031250000,5.172851562
2.830810547,6.039062500,5.169189453
2.834472656,6.046875000,5.165527344
2.838134766,6.054687500,5.161865234
